post|label
@Pedro_Balboa #174 Cerrar @ Bartleby # 153 Llamar «rebaño» al resto cuando se carece de comprensión lectora es, cuando menos, aventurado. Los mal denominados «periodistas» ¿licenciados en Periodismo, que no ejercientes¿ se ratifican en su declaración de que conocieron la filtración antes que (supuestamente) llegara a manos del Fiscal General, pero sin aportar ninguna prueba de ello más que enorme jeta. No es tan difícil. Son los Meletos, Ánito y Licón pero en defensa del delincuente en vez de acusación del inocente Pues tu comprensión lectora parece que proviene del tercer ojo, del marrón. Qué dura debe ser la vida para vosotros. Pues mucho ajo, mucha agua y todo el tejo del mundo. Y lo que te queda.|0
@MenosLamentoyMasAccion #182 Cerrar @ tienesrazon # 135 lo importante no es el mail, lo relevante es que ya se conocía el pacto fiscalía - Glez. Amador, era de dominio público, y por lo tanto no hubo revelación de secretos, no te enteras! ahora resulta que no hubo filtración, venga va, los socialistas cuando estáis desesperados sois la mar de patéticos pero ocurrentes. Hay que ver el equipo de fontaneros de la moncloa. Se están empeñando a fondo últimamente.|0
Y supongo que, durante el juicio al fiscal general, el fiscal de sala tendrá que pedir instrucciones a su jefe, es decir el acusado, sobre si posicionarse en contra o a favor del acusado... es surrealista y desquiciante...|0
Pues nada, como sigan así, no va a haber fontaneros para desatascar estas tuberías...|0
@AdPS #401 Cerrar @ nedense # 395 ¿Esto es un intento de recuperar votantes gallegos? ¿Está por ahí tu papá para decirle que te ponga eso del control parental? ... ¿Cuántos países españoles hay ahora? Joer, con los cambios en educación que no avisan que ya nos han cambiado el mapa. Está es la realidad de mi tierra de la que vives muy alejado,Ayuso es odiada por el PP gallego no sólo por mí,y de los votantes del PP gallego más del 50% son nacionalistas de derechas y hablan gallego,no te confundas madrileño,además la opinión del 90% de los gallegos respecto a los madrileños es la misma sean de de derechas,izquierdas o nacionalistas,mira ser superior madrileñosi Ayuso se presenta a las nacionales en vez de Feijoo en Galicia no saca ni el 20% de los votos,Madrid y Galicia están muy lejos|0
@PorElMundo_sin_censores #99 Cerrar @ ADELE_ # 93 Otra vez por aquí. ¿A cuanto te pagan el comentario en Ferraz? Señor, ya le he explicado varias veces que aquí podemos comentar todos: ustedes, y nosotros los demócratas también. ¿Lo entiende? No, Cara al sol no, que si lo entiende.|0
@espantajo #76 Cerrar Ah, también van momias y corruptos... los corruptos se quedan en moncloa|0
Este González pinta poco ya, para ir al Hormiguero a hacerle el juego al pepero Motos, y poco más|0
La cara de Leire es un poema. Tierra trágame!!! jajajajaja|0
@JeanMoulin #74 Cerrar @ ElHombredel Saco # 24 Pues presentarse de esa forma tan patética en la rueda de prensa, parece más bien que va de farol y que no tiene nada.... Si lleva tan buenas cartas que las enseñe ya de una vez! Según leí, Aldama fue a oír lo que decía Leire, y cuando habló parece que él le recriminó que estaba mintiendo y dijera la verdad.|0
¿Pues está muy claro, no? Aparece vestida de rojo, labios rojos... Mensaje enviado. Sale a hablar, y resulta todas las excusas y explicaciones que da están misteriosamente alineadas con los intereses de Moncloa... Blanco y en botella. Esta pinta y mucho, aunque sea por detrás, en la cúpula del partido. Es obvio que la avalan dirigentes más que importantes de este Gobierno y que ni libro ni investigación ni nada de nada. Cloaca.|0
No entiendo cómo los medios dan cobertura a esta esbirro de Sánchez q sabemos q sólo va a ir a contar trolas. Que la lleven ante la justicia y se investiguen sus fechorías y también q se lleve a Sánchez ante la justicia y se investiguen sus fechorías. Esto q está pasando con el sanchismo es una denigración nauseabunda de la política y la democracia. Este delincuente de Sánchez tiene q irse ya y dejar de hacer daño a nuestro país, y por supuesto, hay q llevarle a los tribunales pq cuando ha montado este esperpento es pq seguramente quiere ocultar muchas cosas y mucho dinero .|1
P' Lante.|0
@Reedus #75 Cerrar Si esta mujer dice que actúa en nombre propio es porque ya tiene preparada la puerta giratoria preparada por Feijoo al tiempo|0
Esta mujer es totalmente el prototipo de agente de los servicios sectetos jajaja|0
@jricharte1970 #72 Cerrar @ Elmundial # 17 Y viva San Fermín. Mientras lo permita el amigo de los BILDUS, el Asirón ese.|0
@Zark_7 #11 Cerrar Muy bien. Justicia para todos. El novio de Ayuso. Otros tienen a la mujer, al hermano y al cuñado. bueno..ayuso tambien tiene al hermano con chanchullos.. y esperate a ella misma como prospere lo de las residencias..|0
@etanzi #538 Cerrar @ nifacha_niwoke # 527 se ve tu simpleza. El caso es que la máxima autoridad encargada de la defensa de la legalidad en interés de la ciudadania, ha delinquido con el único fin de perjudicar a un rival politico. Ese es el caso y espero que lo condenen al igual que al defraudado, no se trata de elegir Creo que va a ser difícil que los Estómagos Agradecidos comprendan la última frase de su opinión, en realidad será difícil que comprendan y acepten su acertado comentario, yo opino igual que usted, en Galicia diríamos igual Xan co seu irmán igual Juan que su hermano, a ver si entienden.|0
@ADELE_ #299 Cerrar @ Nordkapp71 # 289 ¿Está usted usando el Orgullo como un insulto, señor? La gente va a pensar que es usted un homófobo franquista que camina a cuatro patas. O sea, un votante de Vox. ¡Pero si van en carroza por los madriles, de qué insultos hablas, reina! ¿Tú no estás orgullosa?|1
E LO QUE TIENE ALIARSE CON UNA BANDA , EN LUGAR DE EJERCER LA JUSTICIA|0
Vaya, vaya, por eso no les gusta la Guardia Civil a estos corruptos|0
Es evidente que lo que novio es fuego amigo. Casado lo intentó y le costó el liderazgo. Feijóo es más cauto.|0
@Bevilacqua #65 Cerrar Aznar, 192. Mazón, 228. Ayuso, 7291 Bildu 1000|0
@PostMarxistaequivocado #45 Cerrar Aquí no hay noticia; lo que haya hecho lo hizo sin contar con la presidenta (no como Begoña y Pedrito), además, es un caso de un particular... no entiendo escándalo mediático No hay noticia, es normal que la presidenta de la Comunidad de Madrid conviva con un delincuente en un piso comprado con dinero defraudado a Hacienda. Pasa todo el rato.|0
@in99 #248 Cerrar Pero desde hace casi 4 años en la junta quien gobierna? Pero llevan un retraso de más de 40 años de Socialismo, y ya se ve una notable mejoría.|0
@Pedro_Balboa #330 Cerrar @ andoni1988 # 324 Claro, decir que todos conocen el contenido de unos documentos no es delito, el delito es difundir los documentos, ¿sí? Difundir un documento, alterando su contenido,es tambien delito?|0
@jonbil37 #54 Cerrar De quien depende el TS? Pues eso De nadie. No es como la fiscalía, que en teoría es independiente y en general históricamente lo ha sido bastante a pesar de los fiscales generales, hasta que llegó Sánchez y violando las leyes de nombramientos (tumbados seis de los de Dolores Delgado) y de funcionamiento, la ha convertido en un espantajo a su servicio, como señalan las asociaciones de fiscales unánimemente. Nadie puede influir en un tribunal supremo. Ya hemos visto la obstrucción, los ataques al instructor, las maniobras contra él y no ha servido de nada.|0
@anonymous_expatriate #413 Cerrar Alguien es tan ingenuo y pensar que este hombre supuestamente defraudó, y que su novia supuestamente no sabía nada? que tampoco ha matado a nadie. Aquí todo el mundo intenta pagar menos al fisco porque es un auténtico robo y encima hay que aguantar en que se lo gastan...paguitas, colocaciones a dedo, cuestiones identitarias, de género, etc|0
@Engorros #12 Cerrar @ 0rwell_was_right # 3 Los de Wilders estan en un pais con una cultura democratica mientras que los de Orban estan en republicas exsovieticas nostalgicas de sus dictaduras; los ultras de discurso antiinmigracion son poco mas que bocingleros que se aprovechan de gente a la que timan con muchas banderitas, patrias y la negacion de que toda sociedad desarrollada necesita nutrirse de inmigracion para suplir su falta de regeneracion y falta de natalidad asi como de gente dispuesta a cubrir los trabajos que la poblacion autoctona no quiere ocupar. El BREXIT y las politicas antiinmigracion de Trump ya evidenciaron lo mucho que las sociedades desarrolladas necesitan de mano de obra inmigrante. bocingleros? Aprende primero a escribir, luego aprende a pensar, y finalmente abandona las consignas que te da tu partido. Piensa por ti mismo hombre! No es difícil.|0
Geert el que tiene las mismas ideas que el patriota de EEUU, Obiscal.|0
Esa modificación del 324 LECRIM la aprobó Rajoy con mayoría absoluta. Eso lo primero. Lo segundo es que se trató de una modificación muy necesaria, porque lo que ocurre con las instrucciones por delito en España no tiene nombre ni parangón en Europa. Eso de que un juez se recorra el Amazonas de rama en rama, durante 15 y 20 años, que había docenas de esas por toda España, sin atar ni terminar nada, teniendo media vida imputada a la gente y luego pedir un traslado cuando la bola de nieve se ha hecho demasiado grande, es lo que provocó que precisamente desde Europa se nos llamase la atención. Y a este señor le van contestar con el informe del Greco y con la manida frasecita, de que cada delito dará lugar a la instrucción de una causa, no a 300 tomos de totum revolutum.|0
Pretender colar que la parte perjudicada fue la filtradora de sus propios datos confidenciales, fue una defensa cuanto menos sorprendente. Con sus votantes coló, pero con gente de CI estándar, pues no.|0
Hoy Valle-Inclán y Berlanga salieron de sus tumbas a pasear por Madrid y nos regalaron una escena apoteósica del género del esperpento. ¡Gracias Maestros!|0
@pf2014 #257 Cerrar @ alaremanguille # 248 ¿Quién ha politizado el deporte sino aquellos que pretenden tener su propia selección nacional? La idea de crear una federación vasca no es otra cosa que política. ¿Y prohibirla qué es, gastronomía?|0
Segun informan, la Leire del Psoe, es la madrastra de Adeleire.........será verdad?|0
@sindicalistas_marisqueros #446 Cerrar Oye Adele a tí cuánta comisión te pagan en el Mundo por estar todo el día enviando mensajes ?, más que nada por si yo podría echar unas horitas extras como tú, o placebo o Segistobre. Oiga, a usted le tiene el Clan Genovés pasando lista? Aquí tiene a muchos de su cuerda a todas horas y en todo momento pero, claro, seguro que lo hacen de forma altruista y desinteresada, verdad, como usted?|0
Bien entiendo que despues de las continuas mentiras de Isabel Diaz Ayuso culpando a la izquierda de meterse con su novio, es hora de que Ayuso dimita por coherencia politica? Ademas de mentir, lleva ya mas de 1 año viviendo en un atico de lujo pagado con comisiones fraudulentas de su novio, ademas beneficienadose de la venta de mascarillas en lo peor de la pandemia. DIMISION Y ELECCIONES!|0
Y lo mejor de todo qué es? Pues que al decir que este hombre es culpable de filtrar el delito es que había delito que filtrar. Es decir, el novio de Ayuso es un delincuente y Ayuso reclamando el dinero que le debía hacienda, también.|0
Toma tomate pperos. Los mejores datos económicos en décadas, gracias a las políticas del gobierno de Pedro Sánchez y su ministro de economía Carlos Cuerpo.|0
@ADELE_ #242 Cerrar @ duncan_idaho # 227 ¿Qué delito ha cometido Begoña, señor? Y dese prisa, el autobús del Imserso está esperando. me pensaba que los fantasmas van de blanco,vaya personaje y fanático.|0
Hay que reconocer que el coche es el más bonito...|0
@Rundcritic #150 Cerrar @ ADELE_ # 130 Vd. se entera de bastante poco o de nada. Puesto que parece que lee la prensa o se la leen, busque en la hemeroteca la información relativa a las elecciones de 2023 para saber quién fue el ganador. En una democracia parlamentaria, gana aquel que articula una mayoría en el Parlamento para su investidura, no la fuerza más votada.|0
Está demostrado ante notario por varios periodistas que no fue el FGE quien filtró, pero a la prensa del PP le da igual. Le llaman línea editorial. Al juez también le da igual. No digo lo que pienso del juez Hurtado para no ser censurado. El FGE no debe dimitir, porque nos jugamos la democracia.|0
Alguien dudaba que el ppjuez Hurtado iba a decidir lo que ha decidido? Quien pueda hacer que haga|0
¿ escribir un libro ? para el nº1? el dia que cuenten algo cierto (poco probable) no se lo creeran ni ellos|0
Otra enchufada, colocada a dedo en empresas públicas por la agencia de colocación Ferraz, S.L.|0
Bien por Wilders. No estamos hablando de una política u otra, sino de supervivencia de la sociedad occidental. O eso o Salaam aleikum, iros acostumbrando.|0
Ya que se le ha denunciado ya a esta mujer guapa y trabajadora, digo que yo que no será tan complicado que el juez de instrucción recabe el listado completo de llamadas de esta señora en el último año. Unas cuantas serán a Su Sanchidad.|0
@ADELE_ #140 Cerrar @ EL_EMPECINADO # 119 Será porque los ganadores de la guerra tuvieron 40 años para cargarse a sus enemigos, señor? No sé, se me ocurre. Pues ni me imagino lo que hubiese ocurrido de haber ganado los otros, ¿O les hubiesen dado ramitos de flores? Ya se vio lo que hicieron en su zona antes y durante la guerra... No seas simplista.|0
@MalditaPandemia #112 Cerrar Veo que muchos siguen con el mantra que los supuestos delitos de Amador fueron antes de la relacion con isabel, y no es verdad, el supuesto delito por el que está imputado fue en 2021 y ya estaban juntos. Buen dia , el ejercicio es el 2020 aunque se liquide en 2021 y es un impuesto estatal donde IDA no tiene ninguna influencia.|0
@Minombreyapellido #10 Cerrar @ BM1234 # 6 A ver, que ya hemos sido invadidos por gente que no quiere integrarse, ni aprender nuestro idioma, y que están en edad militar... Ahí lo dejo 7.19 Y que posiblemente fueran los que en caso de conflicto militar defendieran España con mas ahínco que los propios españoles de origen y precisamente por su necesidad de ser acogidos de pleno derecho no les importaría hacer lo que fuera necesario como es lo de poner sus vidas en juego, en contra de lo que harían muchos que se consideran españoles pero solo de boquilla.|0
Mile logro déficit cero en la argentina destruida por el socialismo Sanchez doble déficit fiscal, endeudamiento, no tiene presupuestos ....el.socialismo destruye no solo olivares,empresas, presas y Valencia.....también las cajas|1
La realidad es esta: La pareja de Ayuso defraudó 350.951 euros a Hacienda con una trama de facturas falsas y empresas pantalla y cobró dos millones de euros en comisiones por contratos de mascarillas. Ayuso salió en su defensa diciendo que era inocente y mintió porque su pareja ya había reconocido su delito, llegando incluso a decir que era Hacienda la que debía 600.000 euros a su novio. El Fiscal desmintió ese bulo cuando ya se habían filtrado a la prensa los correos. Lo de las filtraciones no da la razón a Ayuso ni anula ni minimiza el delito de fraude.|0
@Romrom #16 Cerrar Estoy seguro de que esta fontanera del PSOE quería cargarse al Teniente Coronel de la UCO por su cuenta propia y sin haberlo consultado, ni pedido permiso, ni comentado con aquellos para quienes trabaja, ni recibido instrucción alguna y sin conocimiento por parte de sanchez (como no lo tenía con el enchufe del hermano) ni de bolaños. Es una persona que iba por libre y en el PSOE no sabían nada, ni lo consentían, ni lo compartían. Es más, seguro que sanchez da instrucciones al fiscal general y a la abogacía del Estado para querellarse contra ella, por conspirar contra las fuerzas y cuerpos de seguridad del Estado. Espero ansioso que hoy mismo dé una rueda de prensa para explicar todo esto ja ja ja, de verdad te crees toda esa sarta de sandeces? Pues te lo deberias mirar.|0
somos masokas, aguantamos todo, pero estamos atontados son tantas cosas que si la justicia no puede , miedo nos da pues el votante de izdas no lo ve que son los que pueden decirle vayase señor Sanchez|0
Felonipe ¿y tu que vas a hacer?...¿nada no?.|0
@ADELE_ #77 Cerrar Lo normal sería que los ciudadanos se alegrasen de que imputan a un defraudador fiscal. Pues no. Nos alegramos de que pague pero no de que Sánchez utiluce al fiscal general del estado para sacar a relucir los asuntos particulares de un ciudadano anónimo, simplemente por ser la pareja actual de Ayuso. Ese delito es el que no se puede apoyar. Hay otras cuatro perdonas implicadas en este asunto y cientos de españoles reciben notificaciines de Hacienda cada año por defraudar. ¿Por qué el unico caso en el que se ha metido el fiscal, Marichus, Lobato y demás ha dido el de este señor? El motivo lo sabe usted y lo se yo. El gobierno y su equipo de fontaneros hacienfo de las suyas.|0
Qué callado está el marido de la uolperfet!!!|0
Como buena fontanera, una vez pillada dirá que no es encargada de nadie. Los oficiales de las SS llevaban cianuro en el hueco de una muela. Hoy con negarlo en una comisión de investigación que no vale para nada, se queda en que todo es un bulo de las derechas y tal. Un bulo volando.|0
Nada del otro mundo, Inglaterra e Irlanda del Norte, llevan disputando partidos internacionales, desde hace mucho tiempo y no pasa nada.|0
@albertosanpen #243 Cerrar Pues seran vascos contra vascos, pq a eso no juega absolutamente nadie. Menuda memez. ¿Seguro? Club de Pelota Guadalajara, En Castilla-La Mancha hay algunos municipios con una gran afición a la pelota vasca, Iscar (Valladolid), etc. En febrero de 1944, la Delegación Nacional de Deportes acordó el cambio de denominación del deporte de Pelota Vasca a Pelota Nacional e impulsó la construcción de frontones.|0
@uno_que_pasaba #8 Cerrar Cuatro periodistas de el pais ratifican que ¿Y cómo lo ratifican? con whatsaap enviados entre ellos con fecha y hora|0
Pero..y esta quien es ahora,?? Solo hay que mirarla!! cielo santo...qué nivel!|0
@estoestaplagadoderojos #351 Cerrar @ N0RL # 252 Ya esta el experto del IBEX ` por aqui jajajajaj la noticia está copiada del Mundo que es quien la publica. Ese es tu nivel.|0
Si eres político y condenan a un familiar tuyo, creo que deberías dimitir. Esto vale para Ayuso y para todos. Ya dimitió Alfonso Guerra sin que llegaran a condenar a su hermano, así que, si hay condena, hay incluso más razones para dimitir.|0
@sindicalistas_marisqueros #446 Cerrar Oye Adele a tí cuánta comisión te pagan en el Mundo por estar todo el día enviando mensajes ?, más que nada por si yo podría echar unas horitas extras como tú, o placebo o Segistobre. No, no creo que puedas sustituirme, para eso hay que saber escribir. Ti nunca lleva tilde, estudia.|0
@_Placebo72 #318 Cerrar @ Pedro_Balboa # 312 Usted sabe a ciencia cierta que ha sido el FG el que filtró el documento o es un chascarrillo que alguien le ha susurrado al oído? Yo no, pero, al parecer, el juez sí. Puesto que García Ortiz es el único del que se conoce que filtró los documentos originales (no sólo el chascarrillo). es culpable, y será condenado acorde a ello. Aunque todos sabemos que esos documentos los filtro con anterioridad el UNO, pero las pruebas de ello fueron destruidas y, afortunadamente, todavía vivimos en un país donde no se puede juzgar sin pruebas...|0
@umbral2 #3 Cerrar Lo de tener un Fiscal General proesado penalmente, no pasa en ninguna democracia. Tampoco hay en otros países el lawfare que hay aquí|0
@tienesrazon #605 Cerrar @ nifacha_niwoke # 558 Que te lo digan a ti lo de la falta de la verdad. Un perroflauta haciéndose pasar por un empresario que tiene tropecientas empresas y paga muchos impuestos, jajajaja, pero está sobrado de tiempo y aquí está defendiendo la corrupción del PSOE, muy convincente sí, perroflauta, jaja. Pues anda que no venís tíos de extrema izquierda aquí haciéndoos pasar por cosas de lo más variopintas. está usted muy enferma, todo el día y todos los días escribiendo chorradas y encima de gratis .. visite al especialista.|1
@ADELE MAMPORRERO DEL PSOE LO MAS RIDICULO QUE PUEDE EXISTIR EN TODO ESTE HILO DE LA NOTICIA LEYENDO SUS POST.|1
En 20 años bajaron un 40% las matriculaciones en ingenierías y la tasa de abandono en esas carreras es del 50%. Nuestros jóvenes no quieren estudiar funciones e integrales porque cualquier cosa que requiera de un mínimo esfuerzo mental ya no les merece la pena, prefieren ser creadores de contenido, sea lo que sea eso, o hacer cualquier grado maría como psicología o ciencias de la información. Claro, no hay sitio para tanto flojo.|0
Ah, también van momias y corruptos...|0
Quien va a pedir perdón al señor fiscal general del estado ahora? Quien? Fraudillo dixit.|0
@ntl #717 Cerrar @ _Placebo72 # 604 En # 584 he dicho no lo hizo porque es una mafia. En # 604 dices por qué cree usted que no lo hizo?. Mira: hasta luego Lucas. Sra, no lo hizo porque no quiso y porque le venía mal. Usted puede decir que todos son iguales pero, en este caso , no, porque el PSOE nunca ha bloqueado la renovación del CGPJ estando en la oposición y con los métodos de siempre. Ahora, siga con sus teorías.|0
@Editora #46 Cerrar @ sarganmanta # 4 Los extranjeros no cobran el IMV, cobran más, y por otros conceptos, que os lava el cerebro el Prorroguitas... Los que cumplen con los requisitos establecidos, claro que cobran el ingreso mínimo vital. Un año de residencia legal, no superar los niveles de renta fijados y algunas carencias más en materia de viviendas, hijos, etc...|0
@No_voto_a_nadie #217 Cerrar Si Hurtado hubiera decidido no procesar al fiscal general, estaría reconociendo que su instrucción ha sido una chapuza desde el primer momento. No le quedaba más remedio que procesarle para no hacer el ridículo. Por su parte, García Ortiz puede estar bien tranquilo, saldrá absuelto. totalmente de acuerdo .|0
@Segistobre #454 Cerrar El PP ya celebró ayer su manifestación en la que quedó patente que Feijóo ha tocado techo, lo que quedó patente por el fracaso en el número de asistentes. El PP ya ha celebrado 6 manifestaciones en 2 años. Esa estrategia ya está amortizada. ¿Y ahora qué? ¿Qué ha cambiado? Pues ahora, como la concentración fue un fracaso, volvemos a los casos fake del FGE y los de la mujer y el hermano de Pedro Sánchez. Oye Segis, hoy estás derrotado, ni con todos tus trolls de Ferraz puedes hacer nada, jaja. Pero que corruptos sois en Ferraz, no está en los escritos.|0
Rajoy que poca Vergüenza de aparecer en algo. Ni se defendió en su mocion prefirió comer bien y beber ajeno a lo que pasaba y por su culpa y no convocar elecciones que habría ganado ocurrió lo que él sabía y como bien pusilánime gallego que es ni dio la cara porque es un vagazo de tomo y lomo. Si tuviera vergüenza estaría debajo de una piedra bien escondido.|1
@rojitosoy #8 Cerrar Este va pa'lante. Sí de momento el único, la panda de chorizos sosn los aforados de Sánchez|0
Disfruten lo votado vulnerables progres engañados.|0
@Casilda #682 Cerrar @ mercurio1 # 642 el tribunal supremo archivará la causa y se les acabó el rollo . Dirán: Bueno es España, cuando no lo hace un lado lo hace el otro. La republica bananera que solo nos sirve de playa para verano, dejémosla tranquila ahí se apañen.|0
Si no hay una sublevacion en masa contra este gobierno es que no tenemos remedio , falta alguien con agallas para promover esto y acabar con esta pesadilla|1
Estimados comentaristas, han llegado mis nietas y son lo primero, así que me despido, buen finde a todos y tranquilos que todo pasa y solo quedan como mucho ni dos años... no significaros mucho que todo queda de cara al futuro...|0
Qué triste pasar de ser fontanera del PSOE a esa persona de la que me habla|0
@_Placebo72 #458 Cerrar @ retama18 # 420 Es muy fácil el saberlo: ellos no actuaron como Glez Amador. El novio de Ayuso creó una trama con facturas falsas y empresas pantalla, cosa que parece que a usted se le olvida. pues que pague por ello. Cosa que no van a hacer ninguno de los sinvergüenzas del PSOE que están implicados en millones de escándalos.|0
